ID	Transcription
281474976735835	बियाह के रसम मा पाव-पूजा हो थय जेहमन लडकियय के माता-पिता अउर अन्य रिश्तेदार श्रेष्ठ,विवाहित लोग लडकी अव लडका के पाँव-पूजा थें अउर विवाह के रसम नाउन,धोबिन,बुआ मिलके सम्पन्न करावा थीं ।
281474976736127	जनम अउर नामकरण के सम्बन्धित अं जनम से सम्बन्धित तव तौ दुइ रसम हो थय एक तौ साँथर हो थय जौन की बच्चा नही पैदा भा रहा थय तव सात महीना पय हो थय अउर एक हो थय निकासन। निकासन मा बच्चा का सात या नव दिन पय पंडित जी के बताये के अनुसार के निकाला जा थय और एक बडा सा मतलब न्योता टाइप या ऐसे सेलिब्रेशन टाइप करते हैं करा थीं वोहमा सब रिश्तेदार बोलावा जा थी। अव वही समय पय नामकरण हो थय अव इ सब रसम यह बरे कीन जा थय की जब बच्चा पैदा हो थय तव बहुत अपवित्र माना थीं बहुत गन्दगी हो गया बहुत अपबित्र तव आपन पवित्र करने के लिए मतलब निकाल दीन जा थय जब सब लरिका का छुय सका थीं पवित्र होय गा। वही दिन से वोहकय नाम राशी कय नाम बोलावय वाला नाम सब सुनिश्चित कय दीन जा थय अव पंडित जी या देवर ।
281474976735958	मरे हियाँ बियाहे के बाद माडव उचारा जा थय वोहके बाद कोहबर कय पूजा हो थय जेहमा बरा,भात अउर रोटी बना थय ।
281474976736178	हमरे समाज मा लडकय तव खोजा जा थीं लडकी तव खोजिन नही जातीं अउर वोहका जइहैं बुढवय पान,छ: ठी जइहैं मोछा रखाय-रखाय,धोती-कुर्ता पहिन-पहिन के गाडी पय पीछे बैठ-बैठ के हेरिहैं जब सब सही रहे खेत-बारी,घर-दुआर,देख-वेख के अइहैं वोहके बाद फ़िर बियाह होये बिचार अंश के साथे पूरा । पत्रा खोल के पंडित बोलाय के बिचारवावा जाये वोहके बाद होये ।
281474976736148	बियाह के पहिले भी एक दिन पहिले भी मायन हो थय वोहमा भी छोटा सा भोज कीन जा थय पूरे गाँव का खाना खवावा जा थय, अव विवाह के दुसरे दिन भी खिलावा जा थय अव दुई तीन दिन तक ऐसे खवावा जा थय सब मनइन का ।
281474976736070	बियाहे के रसम मा खैलर,सूप,दौरी,मूसर वोहके बाद सेन्दूर अउर पटुली,लोढा लागा थय ।
281474976735941	लरका के निकासन के बाद भोज होत है अउर वोहमा पूडी-सब्जी बना थय ।
281474976736226	बियाहे मा जौन अहय बहुत सामान यूज हो थय जैसे लडकी के बरे बेड,बक्सा,आलमारी,फ़्रीज,कूलर अउर गृहस्थी सम्बन्धी समस्त काम हो थें लडका कये मा पूरा नात-रिश्तेदार कय पूरी खाय-पियय कय व्यवस्था सब कुछ लागा थय । बहुत सारे सामान अहय सब येहमा गिनावा नही जाय सकत लेकिन ई अहय कि जरुरी-जरुरी मा जैसे बाँस,सरपत,कुश आदि-आदि सामान लागा थय ।
281474976735892	जायणतर जायतर ।
281474976736196	म्रित्यु के रसम मा मनई दक्षिण दिशा का मुँह कयके जरुर बैठा थीं काहेकी ई दिशा अशुभ मानी गय अहय हमरे समाज मा अउर यही दिशा का पित्रन का दिया थीं पिण्डदान-आन जेतना भी हो थय जौन क्रिया-कलाप हो थीं सब अच्छे से मान्य हुआ थय अउर सब पुरखन का मिला थय ।
281474976736048	जब जनम हो थय तव जादातर कोनव रसम नही होत थय जौन रसम हो थय सारी सुबे-सुबे हो थय अव जब नामकरन हो थय तव नववें दिन हो थय अव घरेन पय हो थय ।
