ID	Transcription
281474976724528	हम वोहकय मूड खच्च धे काट दिहिन ।
281474976718601	हम सब पथरा से घर बनाये अहीं ।
281474976716598	आया से बच्चा का खाना खेलाई ।
281474976716094	आज पानी बरसे ।
281474976724327	हम वहिका कल किताब देबय ।
281474976716471	बच्चा शान्ति से सोवत अहय ।
281474976715924	के खुद कय प्रशंसा करा थय जौन खुद कय प्रशंसा करा थय ।
281474976720113	वे बिना केहू से बताये चला गये ।
281474976716866	काल्ह यह समय तक ऊ कलकत्ता पहुंच गय रही ।
281474976715911	वे बिना केहू का बतायेन चला गये ।
281474976718416	हमका केऊ नही देखिस ।
281474976716754	तू वोहका बच्चा दियत अहा ।
281474976720013	वे अंग्रेजी बोला थे ।
281474976725730	हम उअनके भैया का देखिन ।
281474976715912	चला जा ।
281474976718457	हमरे दादी अम्मा हमका खूब ढेर के बिस्कुट दिहिन ।
281474976724348	हम आज नही खेले हे ।
281474976716122	मजदूर का घर बनावय के लिए पचास पत्थर कय जरूरत रहा थय ।
281474976724381	कल दस बजे सबेरे ऊ हियाँ होये ।
281474976724461	हम कल दार्जलिग जाबय ।
281474976725576	हम बजार जात अही ।
281474976716578	हम ऐतुवार का कलकत्ता जाबय ।
281474976716287	का तू घरे जाब्या ।
281474976715972	वे दुध-वुध खरीदिहैं ।
281474976725653	चिडिया अब पेड पय नही अहय ।
281474976724375	राधा नाची गाई अउर मेहमानन कय मनोरज़न कराई ।
281474976724438	तुहका अब हिलय का नही चाही ।
281474976716879	रूबी राधा से लम्बा अहय ।
281474976723693	ऊ आइस बैठिस अउर चाउर खाय के चला गवा ।
281474976723773	हम अब बजारे जात अही ।
281474976715948	हरिशवा घर छोड दिहिस ।
281474976718602	हम कल नही खाये रहे ।
281474976715999	संख्या लिंग अउर सम्मान सूचक कय जाँच करा ।
281474976719889	चिडिया अब पेडे पय नही ना ।
281474976718600	वह मैदान जात बाटय ।
281474976725682	का तू कल हियाँ आय पउबा ।
281474976723594	मेज पय दुय किताब अहय ।
281474976720163	कल यह समय तक वे कलकत्ता पहुंच चुकी रइहैं ।
281474976716255	तू रोज चावल खा थ्या ।
281474976718482	उनका अब घर पे होई ।
281474976715885	ऊ घर मा रहन ।
281474976719915	राधा अबही-अबही घर छोड दिहीं ।
281474976720162	वर्षा होत रही यही वजह से हम खेते नही जाय सकित ।
281474976725433	छत से हर-हर पानी गिरत अहय ।
281474976719966	वे कल तक आपन काम खतम कय चुका रइहैं ।
281474976716565	राधा अपने लिए एक साडी खरीदीं ।
281474976725430	राजा ने अपने पत्नी को फ़ूल देहे ।
281474976718474	अगर पानी बरसे तव आज हम चिकन बनाउअब ।
281474976716771	हमाय बहिन विद्यालय मा अहय ।
281474976715918	वे कल कलकत्ता जइहैं ।
281474976719871	अगर वे कल आवा होते तव हम मनाय सकत रहे ।
281474976716804	शादी के बरे एक लडकी का देखे ।
281474976723742	हम जानी थे बिहान छुट्टी रहे ।
281474976716626	वे धडाम से गिर गये ।
281474976715899	सँख्या,लिंग अउर सम्मान सूचक कय जाँच करा ।
281474976725508	वे सोवय गय रहीं ।
281474976718501	राधा अव राजा एक दुसरे का देखेन ।
281474976725594	वे सब हमका अपने बारे मा बतायें ।
281474976724298	का तू अबहिन आय सका थया ।
281474976719884	अब हमका खाय का परे ।
281474976716720	शायद उ काल्ह सुबेरे जलदी आवय ।
281474976725481	वय चल देहे होइहै ।
281474976716360	राधा हमका पैर से मारिन अउर भाग गइन ।
281474976715799	हम अउर हमाय भाय साथ मा खेलब ।
281474976723686	हम वोहका बिहान किताब दय दियब ।
281474976719936	जा अव पाक पाक कुछ फ़ल लैके आवा ।
281474976715815	तोहार घर कहाँ बाटय ।
281474976716470	वे खाना खाय लेहे अहयं ।
281474976716731	उ फ़ुटबाल रोजय खेला थय ।
281474976719873	आसपास दुरिव दराज के लोग सब मनई सभा मा पहुँचा रहे ।
281474976715882	वे घर से बाहर गय बाटीं ।
281474976715906	राधा रमेश के साथे शहर गयी ।
281474976725549	का तू उनका देखे अहा की नाही ।
281474976720124	वे रोज बजार जा थे ।
281474976715857	जा अउर कुछ सबका फ़ल दैके आवा ।
281474976716169	ई पटरा मोट बा ।
281474976724350	हमरे लगे पैसा ना होतय तव हम चल सकत रहे ।
281474976719864	कुर्सी लरकय तोडे अहय ।
281474976725419	हम कल उनका बच्चा देबय ।
281474976723622	सब लडकियय क्लास मा आई अहय ।
281474976716642	वे बाजार गा है ।
281474976715852	अब हमका खाय का पडे ।
281474976716837	वे सर खच्च से काट दिही ।
281474976715835	हम कतहूँ भी जाय सकी थे ।
281474976716260	तू वोहका बच्चा देत अहा ।
281474976725610	हम सुबेरेन चावल बनाइन ।
281474976724458	वे अब बाँस काटत अहय ।
281474976723559	हम बिहान स्कूल ना आउब ।
281474976718382	वो कल तक आपन काम खतम कय लेइहैं ।
281474976724582	ऊ कपडा धोवति अहय ।
281474976725434	वे हमरे सम्प्रदाय कय मुखिया अहय ।
281474976724547	टीटो राधवा का सोवायेहे ।
281474976718545	शादी के बरे एक लडकी देखेन ।
281474976716326	वे नीचे गिर गयें ।
281474976724329	थोडा चाय वाय लै लिया करा ।
281474976716459	वे कलकत्ता से अइहैं ।
281474976716514	कानून आदेश देय की शराब का मन्दिर मस्जिद चर्च के पास नही पियय का चाही ।
281474976724473	उ कल नगर का गा रहा नय ।
281474976720057	पेडे पय बांदर अहय ।
281474976723718	दरवाजा कय कुण्डी टूटी अहय ।
281474976718591	उनका किताब देत अहा ।
281474976716234	हम उनसे काँच तोडवाइन ।
281474976716549	अगर वह कल आवा होत अतव हम मनाय सकत रहिन ।
281474976716442	माई आया से बच्चा का खाना खवाईं ।
281474976718702	वो सब जने हमका सबका आशीर्वाद दॆहे ।
281474976724331	वे हमका कल आशीष देहे हे ।
281474976716438	वे उनका एक बच्चा दे थें ।
281474976716365	वे रोज बाजार जा थें ।
281474976715978	हम तुहका परेशान ना करब ।
281474976719962	मजूरे का घर बनवय के बरे पचास पत्थर कय जरुरत अहय ।
281474976718700	उ गेंद मारे ।
281474976720097	वे चल देहे होते ।
281474976720056	वह अभी स्कूल जाति अहय ।
281474976718603	आज सुम्मार बा ।
281474976716304	ई बोटा आय ।
281474976716361	उनकय नाम कृष्णा अहय ।
281474976716182	बच्चा स्कूल जात अहय ।
