ID	Transcription
281474976733418	बियाह होखला के बाद चाहे पहिले घर वालन हलवाई के बेवस्था करलन ताकी उ सारा घर के लोगन के खाना बना सके। साथी साथ उ खाना मे चावल दाल रोटी सबजी दहि बाड़ा कढ़ी बड़ी मोछी गुलाब जामून सलाद बुनिया आदी परोसेलन।
281474976733396	लइका के जामे के दिन अ ओकर नाम रखे के दिन पतरा देख के कइल जाला। पण्डि जी पतरा देखेलन अ बतावे लन कौन दिन शुभ बा अ उ दिन मे कौन सा समय शुभ बा। ताकी ई सारा कार्य परोजन सहि से होसके।
281474976733419	बियाह के खरचा अ ओकर बेवस्था के कुल जिमा घर के सारा परिवार के लोग सम्हालेलन। खास कर के लइका और लइकी के पिता जी।
281474976733417	बियाह पण्डि जी करवावेलन।
281474976733407	जब केहु के आपन लइका या लइकि के बियाह करेके होला त उ ई बात अपन सारा रिस्तेदार दोस्त यार सगंघ्तीया मे बतावेलन। और जब उनके पता चलेला के फनला घरे लइका अ लइकी बियाहे के बीया त उ अपन लइका या लइकी के रिस्ता लेके ओकरा घरे जायलन। त जब उ जायलन त उ फहनला घरे जाकर के बोलेलन के हमरा आपन लइका या लइकी के बियाह करेके बा। और इनका के अगुआ कहल जाला।
281474976733393	सबसे पहिले जब लइका जनम लेवेला त एक या दू दिन के बाद ओकरा नहवाइल जाला। फिर छठ्ठा दिन छठ्ठी होयला बरहवा दिन बरहि होयला ओर बिसवा दिन बिसौरी होयला। ओकरा बाद पांच महिना के बाद ओकर नाम करण होयला।
281474976733421	जब कोइ मरेला तो ओकर शरीर शमशान घाट पर ले जा कर ओकर अंतिम संस्कार होला। फिर ओकरा बाद लोग शमशान घाट से घरे आवेलन और उ इनसान के आत्मा के शांती खातिर तेरह दिन के कार्य परोजन करेलन।
281474976733413	बियाह मे सारा रिस्तेदार और आस पड़ौस के लोगन के बुलावल जाला।
281474976733423	मुअला पर दू तीन तरह के क्रीया करम होला जेकरा मे मरला के नौ दिन तक लोग गड़ूड़ पूराण सुनेलन और दसवां दिन दसवां मनाइल जाला तेरहवां दिन तेरहवां मनाइल जाला। इ सारा क्रीया करम एसे होयला ताकी जे इसांन मरल बा ओकर आत्मा के शातीं मिले और स्वर्ग के प्राप्ती हो और साथी साथ ओकरा मोक्श के प्रदान होय।
281474976733398	लइका के नाम धरावे के दिन लोग उन्हां बइठेलन जहान पर नाम करण के पुरा कार्य करम होयला। और साथ हि सारा लोग पुरब दिसा मे बइठेलन।
281474976733424	मुअला पे सारा रिस्तेदार के बुलाइल जाला।
281474976733415	बियाह के करमठ के सुरूआत मारो गड़इला ले होला।
281474976733406	हां।
281474976733399	लइका के जमला और नाम रखे दिन लइका के नहवाइल जाला और फिर ओकरा के नया कपड़ पिहनाइल जाला। फिर माई ओकरा अपन गोद मे लेकर के उ स्थान पे बइठेले जहां सारा कार्य क्रम इ होत रहेला।
281474976733427	क्रीया मे बहुत सारा समान के जरूरत होयला जइसे काला तील जौउ कूस आदी।
281474976733414	बियाह मे लोगन के दरी पर ना त कुर्सी पर बइठावल जाला।
281474976733428	मुअला के करम क्रीया घर वाला निभावेलन।
281474976733403	जोना दिन लइका के नाम धरायला उ दिन खाय पिये के भी बेवस्था होयला। ओर खाय पिये मे तरह तरह के पकवान और मिश्ठान बनेला जइसे पूरी सबजी पुलाओ गुलाब जामुन दहि बाड़ा रयतो बुनिया आदी।
281474976733410	बियाह जब लगन के साइत होला तब होला। परिवार के लोग ई तय करेलन कइ उ लगन के साइत मे कौना दिन उनका के बियाह करेके बा।
281474976733401	लइका के जनम पतरा के हिसाब से ओकर नाम रखायला। और उ नाम कोई भी रख सकेला। चाहे त लइका के माय बाप रखे चाहे ओकर बुआ रखस चाहे ओकर दादा दादी रखस चाहे ओकर नाना नानी रखस। एकरा मे कोई ई नइखे की ओकरे रखे के बाटे एकरा मे कोई भी नाम रख सकेला जेकर जइसन मन होखे।
281474976733420	ना बियाह के बारे मे सारा जनकारी बतादिहल गइल बा।
281474976733404	लइका के जमला से ले ओकर नाम धरे के दिन तक के खरचा और कुल बेवस्था के जिम्मेदारी लइका के बाउ जी उठावेलन।
281474976733411	हमरा बिरादरी मे आंठ दस तरह के करमठ होला जइसे तीलक होगइल हल्दी होगइल द्वार पूजा होगइल कोहरत उतारल जाला मठकोर होगइल बरमाला होगइल आदी। कुवरत जब कोहरत मे का होयला के लइका के कब कूवांर होयला त ओकर कुअरत उतारल जाला। जयमाल मे दुल्हा दुल्हन एक दूसरा के माला डालेलन। द्वार पूजा मे जब बारात लेके लइका आवेला त लइकी के घर के द्वार पर उ पूजा करेला। तिलक मे का होला कि लइकी के पक्छ के लोग अकर के लइका घरे ओकर तिलक चढ़ावेलन। मठकोर मे होला के लइका के पक्छ के लोग मदींर मे जायलन अ ओजा लइका के माता मदिंर मे पूजा करेली आदी।
