ID	Transcription
281474976733375	बियाह में लोगन के जइसन बेवस्था होला ओइसे बइठावल जाला केहू निचे बइठेला केहू कुर्सी पर बइठेला केहू चौंकी पर बइठेला जइसन बेवस्था होला ओइसे बइठावल जाला ।
281474976734298	लइका के छठ्ठी के दिने नाम धराला अऽ ऒकर फुए धरेली।
281474976734321	मुअला पे अपना सबसे पहिले अपना गोतिया भाई के बुलाल जाला। जेकर बेटा रहल ओकर बेटा बहू बुलावल ओकर नइहर के आदमी के बुलावल गईल ससुराल के बुलावल गइल। सब कोई सामिल होजाला।
281474976734169	मुअला के करम किरिया बड़ लइका या तो छोट लइका निभावेला ।
281474976734154	बिहयाहे में कुल रिश्तेदारन के बुलावल जाला ।
281474976734147	हमरा बिरादरी में बियाहे से पहिले लइका लइकी ना मिलेलन ।
281474976734347	हमरा बिरादरी मे सबसे पहिले बरच्छा होला जेमन लइकी कऽ बाउ लइका के बाउ के कुछ पइसा या कोनो सोना चानी का समान देलन। जेसे कि ओ जेसे कि इ रहला कि ओ लइका पसंद होगइल बा। ओकरे बाद तिलक होला जेमन कि पइसा अउर भेंट देवल जाला अउर तय करल जाला कि बियाह कब होई कौने दिन होई दिन बारी रखल जाला ओकरे बाद बियाह होला।
281474976733393	सबसे पहिले जब लइका जनम लेवेला त एक या दू दिन के बाद ओकरा नहवाइल जाला। फिर छठ्ठा दिन छठ्ठी होयला बरहवा दिन बरहि होयला ओर बिसवा दिन बिसौरी होयला। ओकरा बाद पांच महिना के बाद ओकर नाम करण होयला।
281474976733423	मुअला पर दू तीन तरह के क्रीया करम होला जेकरा मे मरला के नौ दिन तक लोग गड़ूड़ पूराण सुनेलन और दसवां दिन दसवां मनाइल जाला तेरहवां दिन तेरहवां मनाइल जाला। इ सारा क्रीया करम एसे होयला ताकी जे इसांन मरल बा ओकर आत्मा के शातीं मिले और स्वर्ग के प्राप्ती हो और साथी साथ ओकरा मोक्श के प्रदान होय।
281474976734338	लइका के जनमला अउर ओकर नाम धरावे के दिन नाउन अउर पण्डी जी अउर ओकर फुआ सब लोग आवेला अउर उन्हीं लोग नाम धरावेलन।
281474976733705	ए सवाल कऽ हमके बहुत जानकारी तऽ नाहि हऽ। लेकिन लड़का के जनमले पर छै दिन बाद छठ्ठी छठवे दिन छठ्ठी मनावल जाला और ओ दिन पुजा पाठ होला। अउर बहुत लोग से हम सुनले हइ कि बरही कऽ भी कहीं कहीं प्रावधान बनल हऽ तो बरही भी करेनऽ। और पण्डी जी से बुला कर के। कुण्डली बनवावल जाला और कुण्डली मे ही जौने अक्शर से नाम हऽ। कुण्डली के एक अलग से नाम देदेवल जाला ओर ओहि के आधार पर लोग या फहिर अपने पसंद के लोग स्कूल घर बदे नाम देवेनऽ।
281474976734326	पु मरला मे भोज मे बनेला पुरी बुन्दिया कचौड़ी बनेला। ओकरा बाद ले तरकारी मे पांच किसम के तरकारी बनेला। एहि सब बनेला।
281474976734325	बाप मरल त बेटा निभावेला बाप बाप बेटा जब ओइसन होगइल त बाप निभावेला। सब एहि पनपरा चलल आवता एक दुसरे के निभावत रहेला।
281474976733708	एकर भी जानकारी हमके नाहि हऽ।
