ID	Transcription
281474976733773	जादातर कारिमक्रम कौन से समै और कौन सी जगै पै होत एैं । जादातर कारिक्रम सब जां पै जैसि कोई खतम होतु एै मही पै होत एैं । जो भी कारिक्रम जैसि बाल कटना जे सब कारिक्रम होत एैं और बाद मि तेरई बु करी जाति एैं तौ बेऊ । मईं करी जाति एै जां पै बे खतम होत एैं । तौ बिनके घरैई खतम होत एैं तौ घरै ई जे सब कारिक्रम करे जात एैं ।
281474976733772	तुमाए समाज मि काऊ के मिरबे पै का का होतु एै । हमाए समाज मि काऊ के मरिबे पै बाए पैलि अगर खटीआ पै लेटे लेटे खतम है गए होंइ तौ जमीन पै लिटात एैं निचि टटरी लगात एैं या धान कौ प्यार बिछाइ देत एैं नीचि फिर बाके बाद सबन्न कौ आबे कौ इंतजार कत्त एैं जैसि कि बिनके भईआ भैन मौंसी और । जादातर ध्यान देत एैं बिनके लडकी सब आ जइं लडकी बेटा बिटिआ । जे सब आने चइएैं फिर बिनै नैहलात एैं । नैंहलाबे के बाद बिनके जो सबसे अच्छे कपडे होत एैं नए बु बिनै पैहनात एैं । फिर बिनै पैहनाइबे के बाद एक ठठरी पै लै जाइकि फिर मां पै बिनकौ । बा संस्कार के साथ बिनकौ अंतिम संस्कार कत्त एैं । जे सब कारिक्रम होत एैं ।
281474976733777	किरिआकरम करिबे को का तरीका होतु एै । किरिआकरम करिबे कौ तरीका जि होतु एै । बिनै अच्छे ति नभाऔ धुबाऔ और नए कपडा पैनाऔ और फिर बिनै अच्छे ति लै जाइकि बिनै बैठालौ बहां पै सई तरीका ति जेई सब कारिक्रम होत एैं किरिआकरम करिबे के तरीका जेई होतु एै ।
281474976733776	किरिआकरम मि लोग कैसि बैठत एैं काऊ एक दिसा मि । पैहले के टाइम मि किरिआकरम मि लोग एक दिसा मि बैठते जा दिसा मि गगां जी कौ मौ होतो बाई दिसा मि कत्ते सब बैठात्ते । अब तौ जा टाइम तौ लोग कैसिऊं बैठि जात एैं इतै बितै कैसिऊ करिकि ।
281474976733751	नाम धरिबे बाए कारिक्रम मि का का सामान लगतु एै । हबन कौ सामान पूरौ लगतु एै बाके लएैं हबन होतु है और हबन के बाद नाम धरौ जातु एै कलाबौ सामिग्री घी और आग बाग जे सब चीजैं ।
281474976733762	बिआ के कितए रीती रिबाज होत एैं का का नाम एैं बिनए और चौं कत्त एैं बिनै । बिआ रीत रिबाज निरे होत एैम जैसि कि जूता चुराबौ । जूता चुराइबे आई तौ बे सारी बिनति रूपईआ लेबैई और दरबज्जे पै जाबौ दरबज्जौ रोकत एैं सारी मौसी या सारी भैन । कोई बिनति रूपिआ लैबैई दूला पै ति और तिलक होतु एै चौकी पै बैठि कि जि लडका बाए के पापा या बाबा चैं कोई कत्तु एै ।
281474976733775	किरिआकरम मि कौ कौ बुलाऔ जातु एै । जैसि किरिआकरम मि आस पडौस के सब आइ जात एैं बेटा आइ जात एैं और रिसतेदार सब आई जात एैं बस्स मैहलाऔ को छोडके जादातर सब आतई एैं । हमाए समाज मि मैहलाऔ को नही जाने देते अंतिम संस्कार मि समसान घाट मि ।
281474976733761	बिआ के रीत रिबाज और समै कौन सी जगै पै करी जाति एैं । जैसि लडकी लडका बाए के जां तौ सबेरऊ होति एैं दुपैर मि ऊं होति एैं जब टाइम जैसौ समै होतु एै संजऊ कू होति एैं और लडकी बाए का जां पै सबेरे सजां दुपैर सब टाइम होति एैं । फिर लडका अपए लडकी बाए जां जातु एै तौ मां पै रीत होति एैं । जे सब रीत रिबाजै होति एैं जूता चुरात एैं और चौकी पै बैठतु एै टीका तिलक जे सब रीत रिबाजैं होति एैं बिआ मि ।
281474976733766	बिआ के रीत रिबाजन कौ का तरीका होतु एै । बिआ के रीत रिबाजन के तरीका बडी बूआ बडी जिजी कत्ति एैं । मम्मी पापा जे सब बूआ मौंसी इनके अलग अलग रीति रिबाज होत एैं और अलग अलग तरीका होत एैं करिबे के ।
281474976733757	तुमाए समाज मि मौडा मौडी बिआ ति पैलि मिन्त इ । पैले के जमाने मि तौ नईं मिन्त ए न बिना देखे सादी है जाती पापा मम्मी की मर्जी ति लेकिन अब के टाइम मि हमाए टाइम मि तौ लडका लडकी मिन्त एैं दौनौ एक दूसरे एै देखत एैं फिर सादी होति एै ।
281474976733753	नाम धरिबे के कारिक्रम एैं तौ कत्त एैं । बैसि पंडित जी एै बुलात एैं बे नाम धत्त एैं । जेई सब कारिक्रम हत एैं ।
281474976733749	नाम धरिबे मि लोगन कूं कैसि बिठाऔ जातु एै । पैले के टाइम मि लोगन एै एक दिसा मि बिठाऔ जातौ लेकिन अब तौ नांइ अब तौ कैसिऊं बैठि जात एैं ।
281474976733756	जनम धरिबे ति लैकि नाम धरिबे मि और कोई जरूरी बात होति एै होई तौ बताई सकतऔ । जैसि बच्चा पैदा होइ तौ बाकी छटी ऊ होति एै । छटी पै बाकी किताबै पैंसिल धत्त एैं जाके लएैं बच्चा पढ़ै और बडौ होइ आंगि चलिकि अच्छी नौकरी लगै ।
281474976733754	पंती ऊ होति एै नाम धरिबे के बादि का मिन्तु एै पंती मि । बाबा परदादा जो होत एैं बे सौने की नसैनीऊ देत एैं ।
281474976733774	मरिबे के बादि किरिआकरम मि कितए कारिक्रम होत एैं बिने नाम एैं और बे काइकू होत एैं मरिबे के बाद किरिआकरम मि भौत से कारिक्रम होत एैं जैसि कि बिनै नैहलाबौ और फिर बिनै आटौ लगाइबौ बिनके मौं पै और बिनके बगल ति आटौ धरिबौ और बिनै अच्छे लै जाइबौ मां बिठाइबौ फिर बिनै मां पै घी बी लगाइकि नैहलाइबौ और अच्छे कपडा पैहनाइ कि तब बिनै लै जात एैं जेई सब कारिक्रम होत एैं बिनए मरिबे के बाद ।
281474976733746	बच्चा हैबे और बाऔ नाम धरिबे तक के कितए कारिक्रम होत एै बिनऔ नाम एै और बे काइ कूं होत एैं । बे बच्चा हैबे के लएैं बाकौ तगा बधतु एै । जे सब होत एैं कारिमक्रम ।
