ID	Transcription
281474976720502	हम कल ओकरा बच्चा देबइ ।
281474976719681	मा आया से खान खिलवल थीन ।
281474976726747	हमरा कोई नऽ देखलक ।
281474976726727	हम जाम जब मम्मी आ जैतन ।
281474976732469	ऊ रुम के साफ करलइ ।
281474976732719	ऊ घर मे हलवऽ ।
281474976731369	हम ओकरा एगो बच्चा दे ही ।
281474976719554	आया ढेरा मानी बच्चा के खाना खिलल्थीन ।
281474976720696	मधु अप्पन बच्चा से बहुत प्यार करऽ हइ ।
281474976728211	आया ने बच्चा के खाना खिलऽ लइ ।
281474976719483	ऊ लोग अपन काम खतम नऽ करलन ।
281474976728010	घरे मे हलइ ।
281474976727979	ऊ बोललइ कि औरतिया जमीन पर सुतल हइ ।
281474976727972	ऊ मैदान जा रहलइ हे ।
281474976720409	फुल सुंदर हइ ।
281474976720298	ऊ एक अध्यापिका हइ ।
281474976720337	रधवा मुजोरम मे रहऽ हइ ।
281474976719754	अंदर नऽ आवऽ ।
281474976732718	रजवा अपन पत्नी के फुल देलबऽ ।
281474976728158	हम जाइ थलि ।
281474976731575	हमरा भात-वात दे ।
281474976720345	हो सकऽ हे आज मंत्री जि नऽ ।
281474976720508	राधा गाँव मे कही नऽ हइ ।
281474976732843	हमरा जाएदऽ ।
281474976728140	लड़का सुत गेलइ हे ।
281474976720539	आया लइकवन के खाना खिललइ ।
281474976732116	हमर बहीनी स्कुल मे हइ ।
281474976732016	बचवा जल्दी - जल्दी चलइ थइ ।
281474976719684	हम ओकरा कल किताब देबइ ।
281474976719513	यहा बोटा हइ ।
281474976731709	राधा के कितना पइसा मिल लइ ।
281474976732899	ऊ सच नऽ बोली थबऽ नऽ ।
281474976731666	कल्हे दस बजे सबेरे ऊ इहा होतइ ।
281474976732349	ऊ हमरा आशिर्वाद देलथीन ।
281474976728136	हमरा पास पइसा नऽ होतइ हल तऽ हम चल सकऽ हलीक ।
281474976727983	ऊ कुल्हारी से पेड़ के काट देलउ ।
281474976731816	भुख से हमर अतरी खोखराइ थे ।
281474976731455	ऊ गेंदा के मार देलइ ।
281474976726717	हम नऽ खइली होवे ।
281474976726843	लड़का सो चुकलक हे ।
281474976731956	ऊ सुती थउ ।
281474976732234	तु कहिया जबही ।
281474976731360	सब लड़की से सबसे सुन्दर हइ ।
281474976728046	ओकर बिमारी मे कुछ नऽ करल जा सकऽ हइ ।
281474976720391	कुत्ता छौरा के रुला देलइ ।
281474976719796	टेबुल पर दुगो किताब हइ ।
