ID	Transcription
281474976733035	मरनी के किरिया करम के लोग दखिन माहे मुह करके बइठऽ हथ ।
281474976733451	सादी मे अलग अलग रसम आउ दिन तारिक ला पंडिजी के पतरा से होवऽ हे ।
281474976733918	सादी मे अलग-अलग जाति मे अलग-अलग रीति रिवाज होवऽ हे ओकरा मे मुख्य रसम तिलक, मरवा, भतवान, हल्दी कलशा, देवपुजन बराती आउ चौठारी इ सब लइका लइकी के विवाह के बंधन मे आउर पारंपरिक जीवन मे खुशी ला, लम्बी उम्र ला, जादु टोना से बचावेला करल जा हे ।
281474976733017	हमनी के समाज मे लइका लइकी अगुआ के द्वारा खोजल जा हे ।
281474976733307	मरनी मे सब हित नाता के नेवता देबल जा हे गाँव मे नेवता देबल जा हे, आस-परोस के गोतिया के नेवता देबल जा हे , या एकरा अलावा भी जो दोस्त प्रेम हे जेकरा से नेवता चलऽ हे उनका नेवता देबल जा हे या नया कोई दोस्त प्रेम बनलक हे उनको लोग नेवता देबऽ हथ ।
281474976733968	मरनी के किरिया करम तेरहवी दिन आ उनकर घर पर होवऽ हे ।
281474976733699	मरनी के किरिया करम ढंग से होवऽ हइ जेकरा मे पिंड परा हइ दान पुन्न होवऽ हइ गाँवा घर के भोज भात होवऽ हइ हित नाता के बोलावल जा हइ सर मुंडन करवावल जा हइ ।
281474976733070	हमनी के समाज मे मरनी के किरिया करम ला किरिया करम ला रीति रिवाज बहुत होवऽ हइ ।
281474976733954	सादी ला लड़का लड़की के खोज हे ।
281474976733007	लइका के मामु के यहा ।
281474976733516	बच्चा के जनम के दस दिन के भीतर कोई पुजा-पाठ नऽ कर सकऽ ही । नामकरन जइसे दसवा दिन इगरहवा दिन तेरहवा दिन कराई । स्नान करके शुध वस्त्र पहन के स्वास्तिक के बचन करी । ओकरा बाद नियम हे कि मेखला बंधन करी । मधु करसन सूर्य दर्शन स्पर्श इ सब विधी हे ।
281474976733906	जनम के समय या नामांकन के समय नया गंदा पहन के आउ पुरब माहे मुह करके बइठल जा हे ।
281474976733288	जनम आ नामकरन संस्कार मे सोहर गवा हे सोहर मे खुब महिला सब नाचऽ गावऽ हथ प्लस मे हिते नाते साथे पास परोसी के घरे लोग घरे-घरे जा के खुशी-खुशी मे मिठाई बाटऽ हथ ।
281474976733800	शादी मे सब रिति रिवाज पंडिजी द्वारा तय करल गेल शुभ दिन पर होवऽ हे । सब लइका आउ लइकी के घरे होवऽ हे ।
281474976733074	हमनी के किरिया करम मे लोग सब उत्तर दखिन माहे मुह करके बइठऽ हथीन ।
281474976733796	नऽ हमनी के समाज मे शादी के पहिले लइका लइकी नऽ मिलऽ हथ । भले लइका के माय-बाप लइकी के देखे जा हे ।
281474976733022	ओकरा मे पंडिजी सब तय करऽ हथीन ।
281474976733688	सादी मे रसम तिलक होवऽ हइ , मटकोर होवऽ हइ, मरवा होवऽ हइ, भतवान होवऽ हइ , सादी बिवाह होवऽ हइ ।
281474976733313	मरनी के किरिया करम के बर बेवस्था आउर खर्चा-बर्चा उनकर परिवार के लोग उठावऽ हथ ।
281474976733515	जनम आउ नामकरन के समय लोग पुरब के तरफ मुह करके बइठऽ हथ ।
281474976733010	जनम आउ नामकरन ला पंडीजी, चमार, हजाम, घियु, अगरबत्ती, रोड़ी सबके जरुरत परऽ हे ।
281474976733302	सादी बियाह के बेवस्था लइकी के घरे लइकी के बाबुजी करऽ हथ, या उनकर भाई करऽ हथ , साथ ई सब बेवस्था करे ला आउ हित नाता भी कइ लोग मदद करऽ हथ, मामा हो गेलन, फुफा हो गेलन , इ सब नजदिकि रिश्तेदार भी सादी बियाह के खर्चा-बर्चा मे मदद करऽ हथ आ लड़का के तरफ से अगर लड़का खुद ।
281474976733024	सादी मे तिलक चढावे आवऽ हे तऽ लइका पुरुब माहे आउ लइकी के भाई पश्चिम माहे मुह करके बइठऽ हे ।
