ID	Transcription
281474976723203	हम ओके किताब दे तऽनी ।
281474976716979	हम स्कूले ना जाईब ।
281474976725858	उ कहली कि औरत जमीन पर सुतल बिया ।
281474976725988	उ कालहु ले अपन काम खतम कर चुकल होखी ।
281474976718904	राधा नचलिन गइलिन अऽ मेहमान्न के जी बहलइलिन ।
281474976723347	टीटू कैसे गिरलन ।
281474976723459	राजा अपनी मेहरारू के फूल दीहलन ।
281474976725059	नीचे दिहल उदाहरण क प्रारूप बतावऽ ।
281474976725990	चल जा ।
281474976718746	तू सवेरे भात खइले रहला ।
281474976719076	सीता अउर राजा के लगल कि उन्हाने अपना मे लड़त हन ।
281474976725880	तू काल कलकत्ता जइबऽ ।
281474976722079	केकरो के यहा अगंरेजी आवे लाऽ ।
281474976726210	काल सुबेरे ऊ वन में चल जईहें ।
281474976718883	राधा अभिहीं आपन घर छोर देली ।
281474976719043	हम खुदऽ के पसंद करिला उ खुदऽ के पसंद करेला ।
281474976725821	पेड़ पे बन्दर बाटे ।
281474976718231	हमके आम अच्छा लगेला ।
281474976726083	उ ओकरा के एगो बच्चा देत बाटे ।
281474976716968	तू बस संख्या पैंसठ ले सकेलऽ कस्बा जाए खाती ।
281474976725054	हमके जाए दऽ ।
281474976718124	उ गा नहि सकत ।
281474976725042	ऊ अब मैदान जात रहनऽ ।
281474976718290	तू के के पसंद करेला ।
281474976717391	राधा के चलते उ मर गइल ।
281474976718232	ओ मर गइनऽ ।
281474976723236	ऊ चल देले होंईहन ।
281474976718893	ओके खेला दा ।
281474976726294	टंकी में पानी नईखे ।
281474976726395	अरे केंवाड़ी खोलऽ हो ।
281474976725984	सब घर मे एगो कुत्ता बाटे ।
281474976718243	हमके जाय दऽ ।
281474976718873	उ बहुत नीक गावेला ।
281474976726170	हम लड़की से घर साफ करौनी ।
281474976726264	भगवान तहार भला करस ।
281474976717309	हमरा एगो छोटा केला दऽ ।
281474976726450	हम सुबेरे चावल खईले रहूंई ।
281474976718289	दरवाजा का सिकड़ी टुटल हऽ ।
281474976723243	हम जात रहली हंऽ ।
281474976718029	हमके जाय देहीं और चाह पिहीं ।
281474976717507	राधाहमरा पैर से मरलस अउर भाग गइल ।
281474976718158	उ कल नगर गेय रहलन ।
281474976717585	हम काल ना खइले रहीं ।
281474976717560	हमरा पता नइखे ।
281474976716954	डकैइतवा घर के जरा दीहलं स ।
281474976726355	कानून आदेश दे देव की शराब की मंदिर मस्जिद चर्च की लगे मत पीयल जाव ।
281474976718011	टिटो का माई टोटो से राधा के सुतवइलिन ।
281474976718759	का हम तोहके काल बुला सकिला ।
281474976719067	उ काल सहर गयल ।
281474976718972	उ सुत गइल रहल ।
281474976726105	हम ओकरा से नाहि मिलेनि ।
281474976716985	ऊ एक दूसरा क दयादी करेंनऽ सऽ ।
281474976718309	जदी अच्छा बारीश होई तऽ अच्छा खेती होई ।
281474976726141	अब तहके हिले के नईखे ।
281474976717075	छतवा पे हरऽ हरऽ पानी गिरऽता ।
281474976718801	हम खभी दारू नाहि लिला ।
281474976725140	तू कब जईबऽ हो ।
281474976719083	का तू घरे जइबऽ ।
281474976723344	हरीश घर छोड़ दीहलन ।
281474976723178	हम सुबह में चावल बनौली हऽ ।
281474976723232	जा जाके देखऽ ।
281474976725127	मगर हम आप पढ़ती ।
281474976725782	उ चाय बनावत बिया ।
281474976718288	हमके ई काम करे दऽ ।
281474976718321	राधा और राजा एक दुसरे के देखलन ।
281474976717137	आज बारिस होई ।
281474976717608	राधा ओतना अच्छा बिया जेतना के रूबी ।
281474976718119	रूबी सबसे तेज धावक हे ।
281474976725068	ऊ अईलन बईठलन औरी खईलन खा के चल गईलन ।
281474976722087	ई गाढ़ा लाल बा ।
281474976726314	राधा ओतने नीमन बाड़ी कि जेतना रूबी ।
281474976725914	राधा गउवां मे कहियों नइखे ।
281474976722080	उ चल देले होइंहें ।
281474976717579	हमनि के अब बजारे जात बानि जा ।
281474976718775	बच्चा जल्दी जल्दी चलत रहल ।
281474976723461	हमनी के बिजली के तार के जरूरत बा ।
281474976717256	हम जात रहनी ।
281474976717247	हमके आम अच्छा लागेला ।
281474976717117	ऊ नीचे गिर गईल ।
281474976718167	हम आज राती के सहर जाय चाहत हइ ।
281474976718192	हम चाहिला के उ रोज खेत जाय ।
281474976723255	सूरज पूरब में ऊगेला ।
281474976725082	बाध दऽ ।
281474976723231	कौनो लईका ना अईलन ।
281474976718360	हमके अब आराम मत करे दऽ ।
281474976717055	हम रोज मैदान के जाईं ला ।
281474976723267	ऊ हमसे प्यार करेली ।
281474976726441	ऊ छत पर भाग गईली ।
281474976718906	तू रोज पढ़ऽ जालऽ ।
281474976723398	लईका हाली हाली चलत रहलन ह ।
281474976717439	उ हमनि के आसिरवाद देलन ।
281474976719048	उ दूध वूध खरिदिहन ।
281474976718802	उ तनि देर पहले हि भात खइलस हऽ ।
281474976722074	तू कल शहर गइल रहलऽ ।
281474976718800	हम जाईब जब माई आजाई ।
281474976725047	हर घर में एक कुत्ता हऽ ।
281474976726139	ऊ सही नईखे बोलत हऽ नऽ ।
281474976726151	दादा अईलन त लईकन के खाना खिलईलन ।
281474976717505	आज बूनी होई ।
281474976719057	उ दल्ली अकेल्ले जा सकलिन ।
281474976718096	उ एगो मस्टराईन रहनी ।
281474976718131	हम कल ओके बच्चा देब ।
281474976726433	रमेश भगलन ।
281474976725035	तू हमरी साथे आवऽ तड़ऽ कि नईखऽ आवत ।
281474976726307	बाबूजी अपना लईकन खाती खेलौना खरीदलन ।
281474976718051	हम हन अब बाजार जात हई जा ।
281474976726225	हम ऊनकरी भैया के देखनी ।
281474976723513	ऊ हमके आशीर्वाद दीहलन ।
281474976717354	राजइउ के टोटो सबसे लम्बा बा ।
281474976723338	ऊ खाना खा लेले बाड़न ।
281474976723518	हम खाली चाऊर खाईलां ।
281474976717479	उ खांसत खांसत मर गइल ।
281474976726431	ऊ घर के साफ कईलन ।
281474976725136	चाय के पीयल जाए ।
281474976717096	ना हम ना ही तू ए परसानी के हल कऽ सकेलऽ ।
281474976723183	हम तोहके परेशान ना करब ।
281474976725969	राधा हमरा के गोड़ से मार देलस ओरी भाग गइल ।
281474976718767	रजवा आपन घर काल छोरलेस ।
281474976723465	खराब मौसम के चलते हमनी के गांवे ना जा पैनी ।
281474976718959	राजीव टोटो सबसे लम्बा हयन ।
281474976725770	हमरा से बिना पुछले घुसिहऽ मत ।
281474976726042	हमरा एगो छोट केरा दऽ ।
281474976717100	हमरा के ई काम करे दऽ ।
281474976723184	हम एईजा तोहके देखे आईल बानी ।
281474976718150	उ तनि देर पहिलुवे चावल खइले हुंअऽ ।
281474976716923	तू कब जईबऽ ।
281474976717520	हम लइकी से काम वाली के कमरा साफ करवावे के बोल्नी ।
281474976723327	तू बजारे जा तरऽ ।
281474976717413	केहू के एइजा अंगरेजी आवेला ।
281474976717587	हमनि के अब आराम मत करे दऽ ।
281474976717212	ऊ अंग्रेजी बोलेला ।
281474976717541	छात्र के छड़ी से मत पीटऽ ।
281474976726236	ऊ तऽ सुतल बाड़न ।
281474976719014	हम राती के भात खाइब ।
281474976717300	भुखे हमर अतरी ककुरात बा ।
281474976717415	रमेश दऽउड़ल ।
281474976723252	पतईया पेड़ से नीचे गिरऽ ता ।
281474976725997	हम रोजिना चलत चलत थक गइल बानी ।
281474976726420	तू अपने से भात बनौलऽ ।
281474976717379	हम ओकरा रोजे किताब देविला ।
281474976716926	ऊ दिल्ली अकेले जा सकेले ।
281474976725033	का हम चल सकती हमरी लगे पैसा ना रहीत तऽ का हम चल सकती ।
281474976717312	घरे घरे जाके हमनि के जलावन इकठ्ठा कइनि जा ।
281474976718966	उ बोल्लिस के मेहरारू जमीने पे सुतल रहल ।
281474976726397	भाग जा हो ।
281474976718989	राधा अउर राजा एक दुसरे के देखलन ।
281474976717464	लइका सूत चुकल बा ।
281474976718761	इ पटरा मोट हऽ ।
281474976725902	राधा नचलि गइलि अ मेहमान लोग के मौज करइलि ।
281474976718881	पिछले बरस अक्टूबर मे पानी बरसल रहल ।
281474976717033	ऊ अब मैदाने जा ता ।
281474976718123	हम ओके कल किताब देब ।
281474976725987	हम ओकरा घरे से बाहर ले जाय के चाहतनि सोमार के ।
281474976726287	अब हमनी के खाए के परी ।
281474976717228	गांव क सबसे ई पूरान पेड़ हऽ ।
281474976723384	हम अब बाजारे जा तनी ।
