ID	Transcription
281474976714381	मैं खुद कूं पसंद कत्तूं औ बु खुदऊ कूं पसंद कत्ति एै ।
281474976729892	अगर मेऔ परैगौ तौ मैं चिकिन बनांगौ ।
281474976717836	जा ।
281474976727018	राधा रमेस के संग बजार गई ।
281474976730176	मैं बस्सि चाबल खातूं ।
281474976717924	राधा की बजै ति बु मरि गऔ ।
281474976730061	कल्लि 10:00 बजे सबेरे बु जां होगौ ।
281474976726941	बानी स्कूल जाइबौ छोड़ि दऔ ।
281474976730106	मेई चांद मि द्दु है रऔ एै ।
281474976729872	मे परिबार के जौरै मुर्गा और मुर्गी एै ।
281474976727215	हम अब एक मेला मिं जाइ रएैं ।
281474976730127	बिन लोगन नि अपनौ काम ना खत्म करौ ।
281474976730213	हम कऊं भी जाइ सकत एैं ।
281474976717685	बे रोज बजार जात एै ।
281474976714332	बु फुटबॉल रोज खेन्तु एै ।
281474976714365	में बाएै रोजु किताब देतूं ।
281474976717764	बु अब मैदान मि जाइ रऔ एै ।
281474976726881	बानि चाइ बनाइ लई ।
281474976727112	मैं चल ना पाइ रऔ ।
281474976714369	बु बाएै किताब दै रऔ ।
281474976726957	बेर बेर बाएै भूत दिखौओ ।
281474976717644	मैं आज रात में सैर जाइबे चातूं ।
281474976727197	तुमाऔ का नाम एै ।
281474976730198	मैंनि नईं खायौ होगौ ।
281474976729927	काजि सई रहैगौ तुमाए के लएैं ।
281474976730078	बच्चा स्कूल जाइ रऔ एै ।
281474976727157	बु उछल उछल कि अपए घरै पोंचि गऔ ।
281474976717844	टेबल पै दुएै किताब एैं ।
281474976714326	राजू नि घर छोद्दऔ ।
281474976717802	तेजी ति भागी ।
281474976730114	चिरीआ अब पेड़ पै नांइ ।
281474976727121	संख्या लिंक और समान चर की जांच करौ ।
281474976717793	बु जंगलु एै ।
281474976717689	बानि कमरए साफ कद्दऔ ।
281474976727053	मे पास पईसा नांइ ।
281474976717977	बु घरु बडौ एै ।
281474976717845	बु साइद ई कल्लि आबै ।
281474976717895	बु कल्ल बजार गओ ।
281474976726909	मैं सिर्फ चाबल कूं खातूं ।
281474976717805	प्रवेस मति करै ।
281474976729931	बिन लोगन एै रस्सी ति बांध देओ ।
281474976730175	बु गाई ना सकतु ।
281474976729963	मैं चांमलन पै सब्जी खाइ रऊं ।
281474976729947	अगर मेऔ अच्छौ होगौ तो खेती ऊ अच्छी होगी ।
281474976730079	कौन खुद की प्रसंसा कत्तु/कत्ति एै जो खुद की प्रसंसा कत्तु/कत्ति एै ।
281474976727150	तुम रात मिं चाबल खाऔगे ।
281474976727184	मैं रबिबार कूं कलकत्ता जांगो ।
281474976726884	दरवाजे ई खिड़की टूटी एै ।
281474976717682	कानून आदेश करै कि सराब एै मंदिर मस्जिद और चर्च के जोरि नईं पियो जा सके ।
281474976727047	तुम बजार जाइ रए औ ।
281474976729976	खाइबे के बाद सोइऔ ।
281474976717824	मे परिबार के पास मुर्गा और मुर्गी एै ।
281474976730161	बु फुटबौल रोजीना खेलतु एै ।
281474976726960	मैं गिरि गओ जब एक कार नि मोमि टक्कर मारी ।
281474976729989	तुमैं अब नईं हिलनौं चंइएैं ।
281474976714347	का जि सई रहिऔ तुम्हाए लएै ।
281474976730001	बच्चा शांती ति सोइ रऔ एै ।
281474976717758	मैं औ मेंऔ भइआ संग खेलिंगे ।
281474976717694	बिन लोगन्ने अपऔ काम खत्म ना करो ।
281474976727221	अगर बु कल्ल आइ जातु एै तो हम तौहार मनाइ लेते ।
281474976730148	मैं आस पास मि सब भौत बढ़िया एैं ।
281474976729992	बु ऊछल ऊछल कि अपने घर पौंचि गऔ ।
281474976717952	बु तीन सूअर घर के पीछि रखतु एै ।
281474976717703	बु धराम ति गिर पडौ ।
281474976718001	बानि अपए आप चामर बनाएैं ।
281474976730212	टीटो की मां नि टीटो ति राधा सुब्बाई ।
281474976726920	अगर मैं आइ पातौ ।
281474976727000	मैंनि छोरी ति बोली हती कि कामबाली पै कमरा साफ करबा लिओ ।
281474976717949	पत्तियां पेड़ ति नीचि गिरि गईं ।
281474976727201	बु भौतुई मीठौ गाति एै ।
281474976726997	बु कल्ल नगर गओ हतो ।
281474976714322	तुम अब नएैं जाइ सकिंगे ।
281474976730199	कानून आदेस दे कि सराब एै मंदिर/मस्जिद/चर्च के पास नईं पिए जानौ चइएैं ।
281474976717959	छोरा सोइ गऔ होगौ ।
281474976729861	सूरज पूरब मिं उगतु एै ।
281474976717866	अगर बु कल्लि आऔ तौ हम मनाइ सकत एैं ।
281474976727222	अब हम खाइ लैं ।
281474976727228	नीचि दए उदाहरड मिं विस्तार मिं बताऔ बाएै ।
281474976717811	मैं अब रोज चामर खातूं ।
281474976717984	छोरा शांती ति सोइ रओ ।
281474976714320	मे सद्दर्दु है रऔ एै ।
281474976727039	हम दोनों एक दूसरे ति मिले हते ।
281474976717684	मधू अपए बच्चा ति भौत प्यार कत्ति एै ।
281474976717756	मैं बस ति जांगो ।
281474976727052	बू अंग्रेजी बोलतु एै ।
281474976730134	बे अंग्रेजी बोलत एैं ।
281474976727152	फूल तौ सुंदर हैं । हैं ?
281474976726956	बाएै जान देओ ।
281474976729899	कल जा समै तक बु कलकत्ता पौंच गई होगी ।
281474976729853	बु अब घर पै होगौ ।
281474976727226	साइद आज मंत्री जी नईं आएैं ।
281474976730045	बानै देखौ कि बे जने पत्थर ति खेल रए एैं ।
281474976726867	वह धीरि चन्तु एै ।
281474976717855	हर आदिमी 10 रुइआ देओ ।
281474976729961	बै जां ना हत ।
281474976726911	मैं रात कूं केबल चाबल ई खांगो ।
281474976727043	आग कौ भौत तेज लैह्का हतौ औ ।
281474976727080	बु अब मैदान जाइ रऔ एै ।
281474976729962	कल्ल बिन्नै चौट्टा पकल्लओ ।
281474976717905	बएै जान देओ ।
281474976714362	मैंनि काम बाई बिटरीआ पै कबरा साफ करबाऔ ।
281474976727083	बानि दो दिना पैलि बक्सा खोलौओ ।
281474976726993	सब लड़किअन मि बु सबन्ति सुंदर एै ।
281474976727122	बाकौ नाम कृष्णा एै ।
281474976726897	मैं बाइक बच्चएै दै रऊं ।
281474976727050	मोइ भूक नाइ ।
281474976730144	हमनै सबेरै चामल बनाए ।
281474976717650	बातै अब घर पार है जागो ।
281474976726933	मैं खानौ ना खाइ रऔ ।
281474976726921	बु नीचि गिर गऔ ।
281474976726888	बैह सिर्फ अपए परिबार ए लएैं काम कत्ति एै ।
281474976717980	बु एक आदिमी एैं देखी ।
281474976730160	मैं कल्लि स्कूल नईं आंगो ।
281474976717772	बानि मोइ फोन करो ।
281474976726923	तूमनि खुदति चाबल बनाए एैं ।
281474976730168	दफा है जाओ ।
281474976717901	मैं बएै कल्ल छोरा दै आंगो ।
281474976729900	मैं गिर गओ जब एक कार नै मोइ टक्कर मारी ।
281474976717787	तुम में संग आइ रए औ न ।
281474976726961	राधा उत्ती अच्छी एै जित्ति रूबी ।
281474976730092	बु रोज स्कूल जातौ ।
281474976717646	बु कल कलकत्ता जाइ रई एै ।
281474976717910	क्रिपया दरबाजा खोन दै ।
281474976717932	मैं जां तुमैं देखिबे आओ ।
281474976727078	बे जां पै नांइ ।
281474976717717	तुम रोज चामर खात एैं ।
281474976727163	हम ति बिना पूछि अंदर मति आओ ।
281474976727129	कछू छोरा क्लास मिं ना आए ।
281474976729919	मैं अब बाति ना मिल्तु ।
281474976727142	बु कलकत्ता ति आबैऔ ।
281474976729990	आजु मेऔ परैगौ ।
281474976727034	गाम कौ जि सबंति पुरानौ पड़े एै ।
281474976717842	चिड़िया पेड़ पै नाइ ।
281474976717881	मे पास पईसा नाइ ।
281474976730104	जाओ क्रम ।
281474976726899	टैंकन मिं पाईं नांइ ।
281474976717853	हमनि पत्थर ति घरु बनाओ एै ।
281474976726882	राधा नि नाचौ और गाऔ और मेहमानन को मंनोरजंन करौ हतो ।
281474976730132	टीटू नै राधा एै सुआओ ।
281474976726930	जि पटरा मौटौ एै ।
281474976717661	उन्नै हमें आसीर्बाद दओ ।
281474976714324	बु घर मिं हतौ ।
281474976727148	बु स्कूल जाइ रऔ एै ।
281474976727051	टीटू की मां नि टीटू कूं राधा ति सुलबाऔ हतौ ।
281474976727062	चाय पी लैं ।
281474976717972	सूरज पूरब ति उगतु एै ।
281474976727068	चोरन्नि घर कूं जराइ दओ ।
281474976727141	बु आऔ बैठो खाऔ और चलौ गऔ ।
281474976727063	मैंनि बाके भइअए देखौ औ ।
281474976730170	का तुम कल्लि जां आइ सकातौ ।
281474976726981	अन्दर ना आऔ ।
281474976726976	राधा नि अपए लएैं एक साड़ी खरीदी ।
281474976714372	मिं तेज भागौऔ ।
281474976717899	टीटू नि राधएै सुबाओ ।
281474976730038	जां बोटा है ।
281474976727089	मैंनि कल्लि नईं खाऔ ।
281474976730146	फूल अच्छे हैं । हैं ?
281474976730159	बु धड़ाम ति गिरि गऔ ।
281474976730053	कुत्ते भौंक रए एैं ।
281474976727114	बे कौन एै ।
281474976714335	टीटू की मां नि टीटू से राधा कूं सुलबाऔ ।
281474976717728	बू घर में हतो ।
281474976730164	बु कल कलकात्ता जाइ रऔ एै ।
281474976714361	मैंनि बाति कांच तुडबाऔ ।
281474976729951	तुम बस नंबर 65 ति खसबा जाइ सकत औ ।
281474976730018	राजा नै अपनो घर कल्लि छोड़ो ।
281474976730143	पिताजी अपने बच्चन के लएैं खिलौना खरीदि रए ।
281474976717837	तोइ अब हिलनौ नईं चइंएैं ।
281474976727009	मैंनि बाएै एक बच्चा दओ ।
281474976730129	मेई भैनि विद्यालै मि एै ।
281474976730073	अपनौ खानौ खाइबे के बाद बु सोइबे चलौ गऔ ।
281474976729960	सीता और राज एै लगौ कि बे एक दूसरे के लएैं लड़ि रए एैं ।
281474976727169	पेड़ पै बंदर एै ।
281474976729926	मजदूर एै घर बनाइबे के लएैं पचास पत्थर की जरूरत एै ।
281474976730070	बु जंगल मि एै ।
281474976717747	का जि सई रैऔ ते लएैं ।
281474976730086	बु होलि चल्तु एै ।
281474976727093	कल्लि 10 बजे सुबै जां पै आइ जऔ तुम ।
281474976729925	बानै दो दिना पैलै बॉक्स खोलौ हतो ।
281474976726900	राधा सीता ति बोली कि राखी खुद कूं पसंद कत्ति एै ।
281474976726915	मैं गाइ सकतू ।
281474976730165	मैं और मे भइआ संग खेलिंगे ।
281474976727176	मैंनि छोरी ति कमरा साफ करबाओ ।
281474976727219	मेई अम्मा नि मोइ भौत सारे बिस्कुट दए हते ।
281474976727084	बिन्नी हमें आशीर्वाद दओ ।
281474976730067	हज्जने एै दस रूपिया देओ ।
281474976730149	हमन्ति बिना पूछे घुसिऔ मति ।
281474976726880	चौं आजु मेऔ बस्सैऔ का ।
281474976730205	मैं आज रात सैर जानौ चातूं ।
281474976730172	मैं खुद एै पसंद कत्तूं बु खुद एै पसंद कत्ति एै ।
281474976727105	मे सर मि दर्द है रऔ एै ।
281474976729930	राधा नि अपन्ने के लएैं एक साड़ी खरीदी ।
281474976726996	मे पास पैसा नईं होते तो मैं चल सकतो ।
281474976714341	सीता कूं और राजा कूं लगौ कि बे एक दूसरे ति लड़ि रएैं ।
281474976717996	मैं अपए आप एै पसंद कत्तूं ।
281474976717819	भगवान तेओ भलौ करै ।
281474976717673	को खुद की तारीफ करत्तु एै ।
281474976717738	बे बजार गए एैं ।
281474976727002	हरीस नि घर एै छोड़ दओ ।
281474976717798	बु बएै एक छोरा दै रऔ एै ।
281474976726936	छोरा सोइ चुकौ एै ।
281474976717713	कुत्ता घुघुराइ रएैं ।
281474976726893	बच्चा जन्दी जन्दी चल रओ ।
281474976727082	मोइ एक दर्जन केला दै देऔ ।
281474976726986	बे हमाए संपदाएै के मुखिआ एैं ।
281474976730130	राधा एै कितनौ पइसा मिलो ।
281474976727220	कुत्ता नि बच्चए रूलाइ दओ ।
281474976730074	हमनै पत्थर ति घरु बनाऔ एै ।
281474976727135	तुमनि बाएै किताब दई ।
281474976726977	मैं हर दिन चल्त चल्त थकि जातूं ।
281474976726965	जा और पके भए कछू फल लैकि आ ।
