ID	Transcription
281474976736176	आजकल तौ बफ़र सिस्ट्म हुअय लाग अहय खाना-पीना मा लेकिन पहिले जौन रहन है पंडित के द्वारा कोहडा-पूडी,आलू कय सब्जी बनवाय के यही सब होत रहन खाना-पीना। अब जौन हो थय पंडित द्वारा हो थय अउर इहय सब हो थय नउता होय जाये अउर बहुत जादा कराइहैं मनई नाच-गाना कराय देइहैं,नौटंकी कराय देइहैं आर्केस्टा कराय देइहैं। येहसे जादा अउर का हो थय ।
281474976733103	बिआह के रसम मुख्यत: सिन्दूर दान ,सात फ़ेरा आदि हुअत है ।
281474976735872	विवाह के रसम मा सारे रिश्तेदार,परिवार, व्यवहार,समाज के सारे लोग,व्योता आवा थें ।
281474976734506	बियाह के रसम मा बर पूरब की तरफ़ मुँह कय के बैठा थय बाकी आम आदमी न्योता जे आवा हैं वे चहय जौनी तरफ़ मुँह कय के बैठय कोनव मुख्य दिशा नही ना ।
281474976733105	बिआह के रसम का पंडित करवावा थीं अउर लडका अउर लडकी के माँ-बाप मिल के करा थीं ।
281474976736204	जादातर जनम के बाद अउर नामकरन जौन अहय ई नवये जन्म भये के नवये दिन बाद या दसयें दिन बाद नही केहू-केहू कय सातयें महिना मा अन्नप्राशन कराय के बाद लगभग बारा बजे या एक बजे के बीच मा दोपहर मा सबकय लरिकन कय नामकरन कीन जात अहै अउर अपने-अपने घरे मा कीन जात हैं कोनव विशेष जगह येहकय कौनव निर्धारित नही ना सबकय आपन घरेन मा ही नामकरन कीन जात है । अउर जनम कय भी रसम वही घरेन मा कीन जात हैं ।
281474976736221	बियाहे के पहिले जौन अहय सबसे पहिले गोदभराई होये जेहमा लडका-लडकी से सम्बन्धित मेल-जोल होये वोहके बाद बरीक्षा होये वोहके बाद घर परिवार मुलाकात हुआ थीं वोहके बाद तिलक होये तिलक मा सर-समाज लडका पक्ष कय लडकी पक्ष कय मुलाकात हो थय सब मिलत जुला थे वोहके बाद बियाह हो थय बियाह भय के बाद गवन हो थय । गौने मा लडकी पहिले बार ससुरे जा थय फ़िर थवन हो थय थवन मा लडकी दूसरी बार ससुरे जा थय वोहके बाद पठौनी फ़िर पठौनी का होत है कि लडकी सबसे पहिले अपने घरे आवा थय । इहय सब रसम हुआ थय ।
281474976735885	मृत्यु के रसम कय विधी सारा पंडित करवावा थें ।
281474976736020	जनम अउर नामकरन के रसम के समय काफी परिवार के सब सगे-सम्बन्धी इकटठा हो थेन तव काफ़ी अच्छा लागत है सब खुशी कय माहौल रहा थय ।
281474976736219	हमरे समाज मा शादी से सम्बन्धित सबसे पहिले गोदभराई हुअय,वोहके बाद वरीक्षा हुअय। वरीक्षा के बाद तिलक हुआ थय तिलकोत्सव जेहका बोला थीं वोहके बाद बियाह हो थय बियाह भये के बाद गवन,गवन के बाद थवन ,थवन के बाद पठौनी इहय सब प्राविधान अहय ।
281474976735929	कोनव अउर जरुरी ब्योरा नही दिया चाहित म्रित्यु से सम्बन्धित ।
281474976735798	हर क्षेत्र मा बियाह के रसम मा कुछ ना कुछ अन्तर बाटय जैसे की कुछ जगह जयमाल बहुत प्रचलित बाटय जौन की लडका-लडकी का माला पहिनाय के फ़ूले कय माला पहनाय के बिवाह सम्पन्न होत है फ़िर वोकरे बाद सात फ़ेरा लीन जात है अव फ़िर वोहमा लडका सिन्दूर भरा थें लडकी के माँग मा तव बिवाह सम्पन्न माना जात है ।
281474976736066	बियाहे कय रसम पत्रा देख के पंडित निश्चित करा थीं ।
281474976736055	लरिका कय नामकरण लरिका के बाबा करा थीं अव पान-सुपारी हाथ मा लइके वोहके कान मा राशी कय नाम अव वोहकय नामकरन करा थीं ।
281474976735847	मृत्यु कय रसम पुत्र अउर नाती करा थें अगर पुत्र नही अहयं तव पति मृत्यु कय रसम करा थय ।
281474976735905	हमरे हियाँ लडका-लडकी खोजय कय बिधी अहय लडका हेरय गा हैं ।
281474976736008	जनम के समय बारा दिन के बाद या फ़िर एक महीना सवा महीना के बाद पूजा-कथा सुना जात है अव नामकरण के समय कोनव रसम नही होतय ।
281474976735865	हाँ,लडका-लडकी शादी से पहिले मिला थीं उ लडका-लडकी अव उनके घर वाले के उपर निर्भर करा थय ।
281474976736181	हमरे हियाँ घरे पय बियाह हो थय घरे पय जनेव,दुआर पूजा हो थय,मडये मा बियाह हो थय,अउर जनवासे मा बरात रुका थय, अउर रात के समय बियाह हो थय एक संझा कई बरात आये सुबह,रात भय रहे बियाह होये,सुबेरे सब खाय पीके बरात दुल्हिन लइके बिदा होय जाये ।
281474976736024	शादी से सम्बन्धित रसम मे सगाई ,वरीक्षा,तिलक,मेंहदी,हलदी,संगीत,फ़िर शादी य़ही सब रसम होत है ।
281474976735920	समान्यत:दुआरे अउर शाम के टाइम म्रित्यु कय रसम होत है ।
281474976735925	म्रित्यु के रसम मा हलदी ,चावल ,धूपबत्ती,घी आदि चीज लागत है ।
281474976735839	बियाह के रसम कय व्यवस्था लडकी-लडका के माता-पिता करा थें अव खर्चा भी माता-पिता उठावा थें ।
281474976736210	लरिका कय जनम भये के बाद लोहबान,पियरा,इ सब झाराय के रक्खा जात है जेहसे लरिका का टोना-टापर ना लागय। लरिका के मुडवारिन के कजरउटा रक्खा जा थय। अउर नामकरन मा जैसे उनके आजा कय जरुरत पडा थय वोनही नामकरन करावा थे। अउर बिशेष प्रावधन मा जौन खावावा पियावा जाय ऊ उनमा सबमा जौन खावावय-पियावय वाली जौन चीज रहा थय वोहकय आवश्यकता परा थय। सब सामान का एकट्ठा कराय के निकासन वगैरह कराय के सब व्यवस्था कराई जा थय ।
281474976735919	हमरे समाज मा सुध,तेरही,बरखी म्रित्यु से सम्बन्धित रसम होत है ।
281474976735776	जादातर जनम कय रसम अउर नामकरन कय रसम सब घरेन पय होत है जैसे कि हम जानी थे कि नाम कय जौन रसम होत है ऊ पाँचवा संस्कार मा आवा थै तौ वोहमा लरिका का शहद चटाय के सूरज कय दर्शन करावा थें जैसे की हमरे धरम मा सूरज कय बहुत जादा प्रभाव अहय बहुत जादा महत्व अहय अउर सूरज का चमकदार अउर यशस्वी माना जात है य़ही बरे लरिका का देखावा जात है कि हमार लरिका सुरज की तरह चमकदार होय ,यशस्वी होय ,चिरंजीवी होय ,जादा दिन तक जियय,तौ वोकरे बरे लरिका का घरे से बाहर लई जाय का परत है । बाकी जनम कय सारा रसम घरे के आँगन मा हुआ थै । पंडित जी का बोलाय के होम,हवन,अगियार ई सब कयके दस दिन के बाद शूतक खतम कीन जात है ।
281474976735808	म्रित्यु के रसम मा रसम के अनुसार दिशा निर्धारित कीन जात है जैसे की जब पिण्डा पारा जात है तव हुआं दक्षिन के दिशा मा मुँह कयके बैठाय दीन जात है बाकी सब काम रसम के अनुसार दिशा मा मुँह कयके बैठा जात है ।
281474976734518	म्रित्यु के रसम मा कफ़न ,लकडी,कपूर लोटा,छुरी सामान लागत है ।
281474976735796	बियाह के रसम मा लगभग सबय न्योता जा थें । हेतुवा,व्यवहारिक नाँत-बात,गाँव वाले ,पडोस वाले,दोस्त यार,इनकय सबकय न्योता कीन जात है ।
281474976734522	नाही ।
281474976733104	बिआह के रसम मा बहुत सामान अउर चीज लागत है ।
281474976736145	वियाह के रसम कय जौन विधी हो थय जौन मुख्य हो थय ऊ हो थय कन्यादान,माँग मे सिन्दूर लगाना लडकी के अउर मंगलसूत्र पहनाना यही सबसे मुख्य बिधी होती है ।
281474976736058	जनम अव नामकरन के समय सारी रसम कय खर्चा तव वोहकय घर कय मुखिया उठावा थय वोहके बाद जौन रसम हो थय वोहकय सारी व्यवस्था जौन अहय नाउन करा थय ।
281474976736165	अधिकतर जनम कय रसम अउर नामकरण कय रसम दुपहरे या तव सबेरे के पहर होत है अउर जेहमा पंडित,पंडित के माध्यम से होत है अउर ई अंगना या दुआरे पय होत है ।
281474976735969	हमरे हियाँ जेहकय म्रित्यु भा रहा थय वोहका नउहाय के फ़िर वोहका सारा सजाय के जैसे कि अगर लडकी कय म्रित्यु भा रहय तव उनके रंग,सेन्दुर,मंगलसूत्र,चूडी,कंगन,पायल,बिछुआ पहिनाय अउर साडी पहिनाय के फ़िर विदा कीन जात है अउर फ़िर उनका घाटे पय लय जा थें या फ़िर गाँव मा ही दफ़नावा जा थय या तो जलाय दीन जात है अउर फ़िर दाग दीन जात है अउर फ़िर दस दीन बाद श्राद्ध होत है अउर फ़िर तेरह दिन बाद तेरही हुआ थय। अउर फ़िर एक साल बेरवाज करे के बाद फ़िर बरखी हो थय ।
281474976736071	लडका या लडकी के आजी जौनि अहय उनही बियाहे कय रसम करा थीं ।
281474976735825	जनम अउर नामकरन कय रसम अलग-अलग जगह पय अलग-अलग तरीके से कीन जा थय ।
281474976733097	हमरे समाज मा शादी से सम्बन्धित रसम लगन,तिलक ,विवाह होत है ।
281474976733119	कोनव अउर जरुरी ब्योरा हमरे पास म्रित्यु से सम्बन्धित नही ना ।
281474976735806	जैसे की हमरे समाज मा जेतनी रसम होत है उनकय कुछ ना कुछ उद्देश्य होत है । यही बरे जब कहा जात है की भौतिक शरीर तौ खतम होय जात है लेकिन आत्मा कबॊ मरत नाही की यह म्रित्यु लोक मा आत्मा भटकय ना वोकरे बरे ढेर सारी रसम कीन जात है जैसे की गउदान कीन जात है फ़िर सुध या श्राद्ध कीन जात है फ़िर तेरही कीन जात है फ़िर बरखी कीन जात है एक साल बाद तौ यह सब रसम से कहा थे कि आत्मा का शान्ति मिलत है अउर मुक्ति मिलत है ।
281474976733094	हां ,हमरे समाज मा भी अब लडका-लडकी से शादी से पहले मिलय लाग हैं जब से समान प्रव्रिति कय अधिकार अहय ।
281474976736168	न्योता तव सारा रिश्तेदार जा थीं लेकिन बुआ अउर मामा,पापा के बुआ इनकय सबकय आउब मुख्य रहा थय । मुख्य अतिथि मा इनहिन रहा थीं। अउर पंडित जी लावा जा थीं अउर नात-रिश्तेदार सब खुशी धूम-धाम के साथे मनावा जा थय। नामकरण कय रसम अउर जनम दुइनव साथे-साथे हो थय ।
281474976736034	बियाह के हर रसम मा सब अपने-अपने हिसाब से अपनी पसन्द कय खाना बनवावा थी लेकिन मायन बरुवा,अउर मठमगरा आदी जौन सब होत है रसम वोहमा कढी,बरा,पूडी-सब्जी,दाल-चावल,रोटी सब कुछ बनत है ।
281474976733088	जनम अउर नामकरन के रसम मा फ़ूल-फ़ल ,केला ,पूडी,सब्जी सब लागत है ।
281474976735834	बियाह के रसम मा दुल्हा अव दुल्हिन पूरब के दिशा मा मुँह कयके बैठा थें बाकी अउर अन्य लोगन के खातिर कोनव दिशा निर्धारित नही अहय जेहमुन मूड कहय बैठ सका थीं ।
281474976735873	विवाह के रसम मा लडकी-लडका पूरब के तरफ़ मुँह कयके बैठा थें बाकी आदमी जौनी तरफ़ मन कहय मुँह कयके बैठा थें। कोनव खास दिशा निश्चित नही होत ।
281474976735784	जब लरिका कय नामकरन होत है तौ पंडित जी वोहक्य राशी कय नाम बतावा थीं तौ लरिका कय चहय बाप होय चहय बाबा होय जे घरे मा बूढ बुजुर्ग होय वही से आदमी वोहकय नामकरन करावा थय ।
281474976736074	बियाहे के बाद मुँह देखाई हो थय दुल्हिनी कय जौने मा आस-पडोस कय सब मनई रिश्तेदार सब आवा थीं वोहका देखा थीं वोहका दक्षिना दीन जा थय अउर जौन दुल्हिन रहा थय ऊ सबकय गोड धरा थय ।
281474976735942	जनम अउर नामकरन के रसम के समय घर वाले व्यवस्था करा थें अउर घर के मुखिया खर्चा उठावा थें ।
281474976734503	मुख्यत: बियाहे मा सिन्दूरदान होत है जौन रात मा कीन जात है एकरे अलावा शादी मा दुआरे कय चार ,पवपूजी ,खिचडी अउर तमाम अलग -अलग रस्म निभाई जात है ।
281474976735890	येहसे जादा कोनव व्योरा हमरे पास नही ना मृत्यु के रसम से सम्बन्धित माफ़ी चाही थे ।
281474976735863	जनम अउर नामकरन के समय कय व्यवस्था सारा लरिका के घर वाले अव पिता अउर खर्चा सब घर वाले अउर पिता उठावा थें ।
281474976736044	म्रित्यु कय रसम मरय वाले कय सबसे छोटा लडका या सबसे बडा लडका करा थय ।
281474976735786	नामकरन के बाद भोज होत है । भोज मा लगभग पूडी बनवावा थे सब ,सब्जी बनवावा थे सब ,खीर बनवावा थे मिठाई बनवावा थे इहय सब भोज बनवावा जात है जेहमा सबका का बैठाय के खवावा जात है ।
281474976736162	नही इतना व्योरा पर्याप्त है ।
