ID	Transcription
281474976735764	जादातरै किरिआकरम अपने खेतन पै लै जाइकि करबाबत एैं औरु रात दस बजे ति पैलिई करबा देत एैं । दिन दिन मि करबाबत एैं । रात दस बजे ति पैलि ।
281474976733774	मरिबे के बादि किरिआकरम मि कितए कारिक्रम होत एैं बिने नाम एैं और बे काइकू होत एैं मरिबे के बाद किरिआकरम मि भौत से कारिक्रम होत एैं जैसि कि बिनै नैहलाबौ और फिर बिनै आटौ लगाइबौ बिनके मौं पै और बिनके बगल ति आटौ धरिबौ और बिनै अच्छे लै जाइबौ मां बिठाइबौ फिर बिनै मां पै घी बी लगाइकि नैहलाइबौ और अच्छे कपडा पैहनाइ कि तब बिनै लै जात एैं जेई सब कारिक्रम होत एैं बिनए मरिबे के बाद ।
281474976733986	बच्चा कौ नाम पंडित जी रख्खत एैं अपई पञिका तिं ।
281474976733858	हां मरिबे के बाद पांत होति एै बाके तै हमाए जां तेरई बोन्त एैं तौ बामि नो मान लेऔ पूडी होती एैं । पूरी होतिई एैं पांति मि तौ होतीई एैं पूरी हैं न फिर आलू साग की सबजी होति एै और कासीफल होतु एै बस्सि जेई दुएै चीजैं रंधती एैं । अगर कोई जबान आदमी मरौ एैं तौ जेई दुएै चीजैं होती एैं औ जैसि कछु होतु नांइ बडे बूडे मरि जात एैं जो कोई नब्बै साल जी गऔ ताके बाद मर्रऔ एै कोई अस्सी साल बाद हैं न तौ बाके तएैं जो लौडा बौडा होत एैं उनके तौ बे खुसी खुसी मि लड्डू बाटत एैं कि चलौ हमाए जो पापा एै या हमाए हिस्सेदार बगैरा ए बु । उन्नि एक भरी पूरी जिंदगी जीई । बाके बाद बे मरि गए तौ बाऊ खुसी मि होति एै तौ जेई सब होतु एै और कछू नांइ ।
281474976734101	नाम धरिबे के कारिक्रम मि सबरे रिस्तेदार बुलाए जात एैं । और हबन बगैरा होतु एै बाति हम कैत एैं तगा बंधिबौ । और सबरे रिस्तेदारन्न एै खानौ बगैरा खबाऔ जातु एै हबन के बाद । और तब नाम धरौ जातु एै । औ बाके बाद लडका या लडकी के मामा के यहां ति पछ आबतु एै फिर सबरे घर बाए पछ अछ एै पैहन्त एैं ।
281474976733615	नंइ बैसि तौ कोई और जरूरी बात नंइ । कछू छोटी मोटी रीती रिबाजैं और होती एैं । जैसि कि संजा कू तेल छडिबे के बाद संजा घूरौ पूजौ जातु एै हमाए जां । घूरौ पूजिबे मिं जौ बर्ना या बर्नी होति एै बाकी आंखै बंद करिकि बाकी भैन लै जाति एै या कोईऊ जनौ होइ बिनके घर मिं बु आंखिन पै पट्टी बांध देतु एै और फिर बिनै आंखैं बंद करिकि बु घूरै पूजिबे के लएैं जानौ पत्तु एै । फिर बा घूरे एै पूजि देत एै और फिर चले आत एैं । जि एक परम्परा एै जो होति आइ रई एै सौ चलति आइ रई एैऔर तौ कोई खास जरूरी कोई बात हती नांइनै ।
281474976734028	बच्चा जनबे ति ले नाम रखबन के तांई बाके घरबाले के बडे बिबस्था करत हैं और बच्चा के तांईं दादा बाबा पैसा देत हैं ।
281474976734043	बिआ के सब तईआरी घर के बडे करत हैं और बामिं पैसा बच्चे के मम्मी पापा देत हैं ।
281474976733319	बूआ फूफा मामा मौंसी मौंसा सब बुलाए जात एैं ।
281474976733837	बैसि तौ जो रिस्तेदार बिस्तेदार होत काएैं बेई बतात एैं कि बहां एक मौडा है बाके तै तुम देखि लेऔ । बु तुमाई मौडी के तै सई रएैगौ या फिर जिनकौ लौडा होतु एै तौ बासि कैत एैं कि बहां एक लौडीआ है । तुम देखि लेऔ लौडीआ सई है तुमैं पसन्द आएै तौ सादी कल्लीऔ नएैं तौ नएैं करीऔ तौ एैसै कत्त एैं । और एक जेऊ होतु एै कि बिचौलिआ होत एैं बीच मि सादी करबाइबे बाले तौ बेऊ ढूंढि कि लात एैं । बे जाई काम पै रैह्त एैं तौ बे देखत रैह्त एैं गाम मिं किनए बालक बडे है रएैं किनके बालक नां बडे भएैं कौन सादी करिबे बाऔ एै कौन सादी नएै करिबे बाऔ एै । तौ बे पूरी खबर रखत एैं दौनौं तरफ ति तौ बेई मतलब जो है बिचौलिआ होत एैं तौ नौं मान कि चलौ कि बिचौलिअई ढूंढत एैं एक तरै सि मौडी मौडन के तै सादी के तईं ।
281474976734768	पांति होति एै सन्जा कूं कारिक्रम करौ जातु एै । पांति मि देखौ कछू तुम अपए श्रद्वा ति जो कछू बनबाऔ बु कर बाइ लेऔ हमनै तौ अपए घर मिं । मटर पनीर बनबाई छौले की सबजी बनबाई पूड़ी बनी हती चाबल बने हते रसगुल्ला बने । एैसै एैसै सबरी चीजैं बनबाईं हतीं । बफर कराई दऔ हतौ । आराम ति सब लोगन्नि अपईं अपईं पलेट उठाईं खाना खाऔ । कोई झनझट ई नई औ सब कछू अच्छे सि है गऔ और सब अपने अपने खाइ किं जित्तेऊ रिस्तेदार बुलाए सब अपए अपए घरै चले जात एैं ।
281474976733996	बिआ मिं निरे रीति रिबाज होत एैं और बिनके नाम हद्द चढाई जाति एै और मैंहदी लगाई जाति एै । और फिर बरमाला जे सब रीति रिबाज होत एैं ।
281474976733751	नाम धरिबे बाए कारिक्रम मि का का सामान लगतु एै । हबन कौ सामान पूरौ लगतु एै बाके लएैं हबन होतु है और हबन के बाद नाम धरौ जातु एै कलाबौ सामिग्री घी और आग बाग जे सब चीजैं ।
281474976733324	नाम धरिबे के कारिक्रम कौ पंडित जी कत्त एैं ।
281474976733619	सिर्फ ब्राह्मड बुलाएै जात एैं और कोई जादा बडौ बूडौ ए तौ रिस्तेदारन कूं ऊं बुलाइ लेत एैं पांति मिं । न तौ अगर कोई कम उमर कौ जुआंन जबान होतु एै तौ सिर्फ ब्राह्मडन कूं बालाऔ जातु एै और तेरै ब्राह्मड या जित्ते ब्राह्मड होंइ बित्ते ब्राह्मडन कूं खबाइ दऔ जातु एै ।
