ID	Transcription
281474976733055	हमनी के समाज सादी के पहिले लइका लइकी से मिलल जा हइ ।
281474976733282	जनम आ नामकरन संस्कार के मुख्य रुप से दु गो नाम हे छठी छिला, सतइसा ओही दिन नामो रखा हे लइका के ।
281474976733577	पंडिजी से किरिया करम करावल जा हे ।
281474976733960	सादी के रीति रिवाज मे लोग पुरुब माहे मुह करके आउ पालथी मार के बइठऽ हथ ।
281474976733566	सब रीति रिवाज घरे होवऽ हे लइकी के घरे ।
281474976733809	शादी बियाह के बर बेवस्था घर के मालिक करऽ हथीन । जइसे की लइका लइकी के बाप । ऊ सब खर्चा लइका लइकी के बाप उठावऽ हथ ।
281474976733975	मरनी मे भोज होवऽ हे तऽ पुरी जलेबी आउ सब्जी बनऽ हे ।
281474976733042	हमनी के समाज मे जब लइका जनम लेबऽ हे नऽ तब रीति होवऽ हे कि चमइन बोलावल जा हइ लइका के साफ करेला ओकरा । ओकरा नर काटल जा हइ माय के दुध पियावल जा हइ एही सब रीति रिवाज होवऽ हइ ।
281474976733947	लइका नाम दु तरह से रखा हे पहिला पंडिजी राशि मे अक्षर देख के बतावऽ हथीन । तऽ उहे अक्षर से रखा हे न तऽ घर के कोई सदस्य रखऽ हथीन ।
281474976733958	सादी मे अलग अलग रसम ला दिन आउ समय पंडिजी तय करके बतावऽ हथीन ।
281474976733559	आठ परकार के खाना बनऽ हइ ई मे ।
281474976733003	हमनी के समाज मे लइका होला पऽ चमइन बोलावल जाला ।
281474976733798	शादी ला लइका लइकी के नऽ खोजे जा हे । लइकी के बाप लइका ही जा हे ।
281474976733004	लइका के जनम आउ नाम रखे वाला रिवाज घर ही होवऽ हे आउ बीस दिन के बाद होवऽ हे ।
281474976733807	शादी बियाह के रसम लइका लइकी के माय बाप करऽ हे । लेकिन कुछ अइस रसम जेकरा खाली लइका लइकी के फुआ करऽ हे जइसे कि लइकी के फुआ करऽ हे घियु ढराई लइका लइकी के फुआ करऽ हे कुछ कुछ रसम होवऽ जे हित नाता जो आवऽ हे उ करऽ हे ।
281474976733441	जनम आउ नामकरन संस्कार पंडिजी करऽ हथ ।
281474976733305	मरनी के किरिया करम दसमा के दिन आ तेरहवी के दिन होवऽ हे अउर इ जहा उनकर किरिया करम जोन जगह पर करवावल जा हे उहे होवऽ हे जेनरली जहा उनकर जनम स्थान होवऽ हे जहा उनकर परिवार रहऽ हथ जो इ सब करऽ हथ उनकर किरिया करम करल चाहऽ हे उहे होवऽ हे ।
281474976733935	मरनी के किरिया करम घर के परिवार करऽ हथीन ।
281474976733023	सादी मे सबके नेवता देबल जा हे हित नाता गांव जेबार सब के ।
281474976733292	सादी मे मुख्य रुप से चार गो रीति रिवाज होवऽ हे तिलक, मरवा, हल्दी कलशा अउर बरात, बरात के दिन हि सादी होवऽ हे ।
281474976733525	नऽ जी हमनीन के समाज मे लइका नऽ लड़की वाला लइका के खोजऽ हथ ।
281474976733445	हमनी के समाज मे सादी के पहिले अकेले नऽ मिल सकऽ हथ ।
